timestamp,search_width,search_height,search_area,err1,err2,bind_window,find_all_matches,use_last_screenshot,pattern_length,duration_ms,matches_found,match_details
2025-09-21 10:14:32,729,41,29889,0.150,0.100,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:32,729,41,29889,0.050,0.050,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:14:32,729,41,29889,0.100,0.080,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:32,729,41,29889,0.150,1.000,no,no,no,160,78,1,"Waiting@(2184,940)"
2025-09-21 10:14:40,729,41,29889,0.150,0.100,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:14:40,729,41,29889,0.050,0.050,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:14:40,729,41,29889,0.100,0.080,no,no,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:14:40,729,41,29889,0.150,1.000,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:14:42,729,41,29889,0.150,0.100,no,no,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:14:42,729,41,29889,0.050,0.050,no,no,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:14:42,729,41,29889,0.100,0.080,no,no,no,160,0,1,"Waiting@(2184,940)"
2025-09-21 10:14:42,729,41,29889,0.150,1.000,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:14:45,729,41,29889,0.150,0.100,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:45,729,41,29889,0.050,0.050,no,no,no,160,47,1,"Waiting@(2184,940)"
2025-09-21 10:14:45,729,41,29889,0.100,0.080,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:14:45,729,41,29889,0.150,1.000,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:45,729,41,29889,0.150,0.100,no,no,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:14:45,729,41,29889,0.050,0.050,no,no,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:14:46,729,41,29889,0.100,0.080,no,no,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:14:46,729,41,29889,0.150,1.000,no,no,no,160,62,1,"Waiting@(2184,940)"
2025-09-21 10:14:47,729,41,29889,0.150,0.100,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:14:47,729,41,29889,0.050,0.050,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:48,729,41,29889,0.100,0.080,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:48,729,41,29889,0.150,1.000,no,no,no,160,15,1,"Waiting@(2184,940)"
2025-09-21 10:14:50,729,41,29889,0.150,0.100,no,no,no,160,16,1,"Waiting@(2184,940)"
2025-09-21 10:14:50,729,41,29889,0.050,0.050,no,no,no,160,63,1,"Waiting@(2184,940)"
2025-09-21 10:14:50,729,41,29889,0.100,0.080,no,no,no,160,31,1,"Waiting@(2184,940)"
2025-09-21 10:14:50,729,41,29889,0.150,1.000,no,no,no,160,0,1,"Waiting@(2184,940)"
